dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_srv_dst,Decision
0.467263,tcp,-,FIN,10,6,588,268,32.101835,254,252,9074.118164,3835.099121,2,1,51.809444,83.736398,2706.544263,137.749484,255,3265944321,447164267,255,0.166657,0.048575,0.118082,59,45,2,1,2,1,2,0,0,2,No
1.026355,tcp,-,FIN,10,8,588,354,16.563469,254,252,4131.124023,2416.317871,2,1,113.982,138.440578,8451.842384,195.614281,255,1897676386,2474085714,255,0.10692,0.05727,0.04965,59,44,2,1,1,1,2,0,0,2,No
1.363057,tcp,-,FIN,10,8,588,354,12.471965,254,252,3110.655029,1819.439697,2,1,143.558,186.616719,9408.307343,257.677078,255,1740750745,600037984,255,0.114715,0.056739,0.057976,59,44,2,1,1,1,2,0,0,2,No
0.888738,tcp,-,FIN,10,6,588,268,16.877865,254,252,4770.810059,2016.342285,2,1,96.932111,164.411203,5672.151413,298.636563,255,1483650619,1231869643,255,0.142152,0.066679,0.075473,59,45,3,1,1,1,2,0,0,2,No
1.173606,tcp,-,FIN,10,8,588,354,14.48527,254,252,3612.796631,2113.145264,2,1,124.913111,155.711422,8129.774922,207.543859,255,1315295959,2061446990,255,0.1435,0.083616,0.059884,59,44,1,1,1,1,1,0,0,1,No
0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,1,2,1,1,1,0,0,1,No
0.524434,tcp,-,FIN,10,6,588,268,28.602266,254,252,8084.907227,3417.017334,2,1,54.837556,88.782797,2932.416239,142.5535,255,2572742215,3690476903,255,0.13436,0.080514,0.053846,59,45,1,1,1,1,1,0,0,1,No
0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,2,2,1,1,2,0,0,2,No
0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,2,2,1,1,2,0,0,2,No
0.947039,tcp,-,FIN,10,6,588,268,15.838841,254,252,4477.112305,1892.213501,2,1,105.122222,170.939,6914.180626,308.874563,255,3714205944,3164085634,255,0.172227,0.09234,0.079887,59,45,4,1,1,1,4,0,0,4,Yes
0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,2,2,1,1,2,0,0,2,No
0.811914,tcp,-,FIN,10,6,588,268,18.474862,254,252,5222.228027,2207.130127,2,1,83.216333,138.888594,4368.102356,195.623781,255,3487870721,2884385558,255,0.237125,0.117467,0.119658,59,45,4,1,1,1,4,0,0,4,No
0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,2,2,1,1,2,0,0,2,No
0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,2,2,1,1,2,0,0,2,No
0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,1,2,1,1,1,0,0,1,No
5.16741,tcp,-,FIN,108,24,138067,1042,25.351192,254,252,211771.8594,1546.616211,51,1,48.287767,221.155219,9709.118613,559.5605,255,2309382861,4150989117,255,0.140691,0.080831,0.05986,1278,43,1,1,1,1,1,0,0,3,No
0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,2,2,1,1,2,0,0,2,No
0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,2,2,1,1,2,0,0,2,No
0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,1,2,1,1,1,0,0,1,No
0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,1,2,1,1,2,0,0,1,No
1.106101,tcp,-,FIN,20,8,18062,354,24.410067,254,252,124104.3984,2242.109863,7,1,55.880051,143.7,4798.130981,190.980813,255,1072535109,3284291478,255,0.173208,0.100191,0.073017,903,44,1,1,1,1,1,0,0,2,No
0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.72,0,0,0,0,0,0,0,0,0,0,46,0,1,2,1,1,1,0,0,1,No
0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.732,0,10.954518,0,0,0,0,0,0,0,0,46,0,1,2,1,1,1,0,0,1,No
0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,1,2,1,1,1,0,0,1,No
0.49027,tcp,ftp-data,FIN,8,10,364,3754,34.674772,62,252,5205.294922,55136.96484,1,3,70.038569,48.611,4706.229644,3985.330359,255,4057591376,2554214204,255,0.098129,0.051971,0.046158,46,375,1,1,1,1,1,0,0,1,Yes
0.694578,tcp,ftp-data,FIN,8,12,364,8656,27.354739,62,252,3674.17334,91393.625,1,4,99.225429,60.696091,6968.416357,5846.164863,255,1421091415,1463782199,255,0.090383,0.026299,0.064084,46,721,1,1,1,1,1,0,0,1,Yes
0.630479,tcp,-,FIN,10,8,564,354,26.963627,254,252,6445.893066,3933.517334,2,1,69.429778,88.811,5447.772374,138.281594,255,2633022132,2678191535,255,0.055867,0.008796,0.047071,56,44,2,1,2,1,1,0,0,1,Yes
0.000005,smp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,5,2,1,1,5,0,0,5,Yes
1.231379,tcp,-,FIN,12,12,3236,694,18.678246,62,252,19275.94922,4138.449707,3,3,111.943544,107.032906,6351.416037,175.46075,255,961364000,2388857817,255,0.123269,0.05346,0.069809,270,58,5,1,1,1,1,0,0,1,Yes
0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,2,2,1,1,2,0,0,2,Yes
1.299131,tcp,-,FIN,18,26,1026,13872,33.099048,62,252,5967.06543,82141.0625,6,11,76.419471,49.74512,4156.68956,3309.202739,255,503124958,1355936057,255,0.107842,0.054839,0.053003,57,534,1,1,1,1,2,0,0,1,Yes
0.000005,smp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,5,2,1,1,5,0,0,5,Yes
0.000003,crtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,4,2,2,2,4,0,0,4,Yes
0.000005,smp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,5,2,1,1,5,0,0,5,Yes
0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,2,2,1,1,2,0,0,2,Yes
0.000003,crtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,4,2,2,2,4,0,0,4,Yes
0.000005,smp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,5,2,1,1,5,0,0,5,Yes
0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,4,2,3,3,4,0,0,4,Yes
0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,2,2,1,1,1,0,0,1,Yes
0.000005,smp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,5,2,1,1,5,0,0,5,Yes
2.097541,ospf,-,INT,42,0,2688,0,19.546697,254,0,10007.90918,0,0,0,51.159535,0,55.640574,0,0,0,0,0,0,0,0,64,0,1,2,1,1,1,0,0,1,Yes
0.000003,crudp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,4,2,2,2,4,0,0,4,Yes
0.000008,isis,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,4,2,2,2,4,0,0,4,Yes
0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,4,2,3,3,4,0,0,4,Yes
0.000005,smp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,5,2,1,1,5,0,0,5,Yes
0.320614,tcp,http,FIN,12,12,1370,6908,71.737352,62,252,31339.86523,158021.7969,3,4,29.146727,27.691999,1531.278897,1821.417257,255,2679669318,523903603,255,0.0567,0.010288,0.046412,114,576,2,1,1,1,1,0,0,1,Yes
2.097541,ospf,-,INT,42,0,2688,0,19.546697,254,0,10007.90918,0,0,0,51.159535,0,55.640574,0,0,0,0,0,0,0,0,64,0,1,2,1,1,1,0,0,1,Yes
0.449454,tcp,-,FIN,10,6,534,268,33.373826,254,252,8561.499023,3987.059814,2,1,47.750333,75.659602,2415.837634,115.807,255,2436137549,1977154190,255,0.128381,0.071147,0.057234,53,45,43,1,2,1,40,0,0,39,No
0.380537,tcp,-,FIN,10,6,534,268,39.41798,254,252,10112.02539,4709.134766,2,1,39.928778,52.241,2223.730342,82.5505,255,3984155503,1796040391,255,0.172934,0.119331,0.053603,53,45,43,1,2,1,40,0,0,39,No
0.637109,tcp,-,FIN,10,8,534,354,26.683033,254,252,6039.783203,3892.58374,2,1,68.267778,81.137711,4286.82857,119.422719,255,1787309226,1767180493,255,0.143337,0.069136,0.074201,53,44,43,1,1,1,40,0,0,39,No
0.521584,tcp,-,FIN,10,8,534,354,32.593026,254,252,7377.527344,4754.74707,2,1,55.794,66.054141,3770.580726,118.962633,255,205985702,316006300,255,0.116615,0.059195,0.05742,53,44,43,1,3,1,40,0,0,39,No
0.542905,tcp,-,FIN,10,8,534,354,31.313031,254,252,7087.796387,4568.018555,2,1,60.210889,68.109,4060.625597,106.611547,255,884094874,3410317203,255,0.118584,0.066133,0.052451,53,44,43,1,3,1,40,0,0,39,No
0.258687,tcp,-,FIN,10,6,534,268,57.985135,254,252,14875.12012,6927.291016,2,1,27.505111,39.106801,1413.686415,57.200395,255,3368447996,584859215,255,0.087934,0.063116,0.024818,53,45,43,1,3,1,40,0,0,39,Yes
0.304853,tcp,-,FIN,12,6,4142,268,55.764583,254,252,99641.46875,5878.243164,3,1,25.948818,53.668801,1471.649189,80.404844,255,137150292,2604092885,255,0.097761,0.036508,0.061253,345,45,11,1,1,1,3,0,0,6,No
2.093085,tcp,smtp,FIN,62,28,56329,2212,42.520967,62,252,211825.125,8152.559082,28,8,34.312868,75.092445,3253.278833,106.113453,255,1824722662,860716719,255,0.13114,0.052852,0.078288,909,79,2,1,1,1,2,0,0,1,Yes
